id,skilled
114286,1
114291,0
114293,0
114301,1
114310,1
114323,0
114324,1
114328,1
114338,0
114341,0
114343,1
114356,0
114362,1
114367,1
114374,1
114376,0
114383,1
114388,0
114393,0
114394,0
114396,0
114397,0
114400,0
114404,0
114411,1
114413,0
114414,0
114419,0
114421,0
114423,0
114425,0
114426,0
114429,0
114433,0
114435,0
114443,1
114447,0
114448,1
114456,1
114465,0
114467,1
114468,0
114469,1
114471,0
114472,0
114474,0
114479,0
114480,1
114484,0
114488,1
114495,1
114497,1
114499,0
114500,1
114501,0
114508,1
114510,0
114515,1
114521,0
114524,0
114526,0
114527,0
114536,1
114537,0
114540,1
114543,1
114544,0
114545,0
114547,0
114550,1
114560,0
114569,1
114576,0
114582,0
114588,1
114589,0
114592,0
114595,1
114596,1
114612,0
114617,1
114630,0
114632,0
114633,1
114635,1
114639,0
114647,0
114660,0
114672,0
114675,0
114686,0
114692,1
114699,1
114703,0
114713,0
114714,0
114715,0
114724,0
114730,1
114735,0
114740,0
114745,0
114750,1
114755,1
114759,1
114760,0
114765,0
114768,0
114784,0
114786,0
114797,0
114798,0
114800,0
114804,0
114806,0
114808,1
114814,1
114822,1
114825,0
114826,0
114834,1
114836,0
114837,0
114841,1
114845,0
114847,0
114849,1
114851,1
114852,1
114860,0
114864,0
114867,1
114868,1
114869,1
114872,0
114874,0
114876,0
114894,0
114899,0
114909,0
114910,1
114917,1
114918,0
114931,0
114933,1
114934,0
114935,1
114936,1
114949,0
114951,0
114952,0
114953,0
114957,0
114962,0
114967,0
114975,0
114979,0
114987,0
114991,1
114995,0
114998,1
114999,1
115002,1
115011,0
115014,0
115017,0
115021,0
115024,1
115030,0
115038,0
115043,0
115055,0
115059,1
115062,0
115063,1
115067,1
115077,1
115093,0
115097,0
115106,1
115116,0
115118,0
115122,0
115139,0
115140,0
115141,0
115145,1
115157,0
115161,0
115166,0
115167,1
115168,1
115169,1
115171,1
115173,0
115178,1
115182,0
115191,0
115192,1
115200,0
115204,0
115207,1
115213,1
115216,0
115218,0
115219,0
115229,1
115230,0
115239,0
115246,0
115259,1
115272,0
115275,1
115280,1
115281,1
115284,0
115287,0
115290,0
115303,0
115314,1
115319,0
115322,0
115329,0
115331,0
115335,0
115336,0
115347,0
115349,0
115350,0
115356,1
115358,0
115360,0
115362,0
115363,0
115364,0
115365,0
115373,0
115377,0
115378,1
115380,0
115384,1
115390,1
115396,0
115400,0
115402,1
115408,0
115421,1
115431,0
115436,0
115437,0
115438,1
115441,0
115446,0
115447,1
115451,0
115452,0
115455,0
115457,1
115458,0
115461,0
115463,1
115466,0
115468,0
115476,1
115478,0
115480,0
115498,1
115500,0
115504,1
115505,1
115508,1
115513,0
115517,0
115527,0
115528,0
115531,0
115534,0
115541,0
115542,0
115543,1
115546,0
115547,0
115550,0
115553,1
115554,0
115557,0
115560,1
115568,0
115569,1
115571,0
115574,1
115582,1
115585,1
115590,0
115598,1
115609,0
115621,1
115622,0
115623,1
115628,0
115631,1
115632,0
115633,1
115635,0
115648,0
115652,0
115666,1
115670,0
115673,0
115674,0
115678,1
115679,0
115680,0
115686,0
115689,0
115690,0
115693,0
115695,0
115700,1
115701,0
115722,1
115724,0
115725,0
115731,1
115747,0
115750,0
115752,0
115756,0
115770,0
115776,1
115788,1
115790,0
115806,1
115814,0
115816,0
115818,1
115819,1
115825,0
115826,0
115827,0
115829,1
115834,1
115839,1
115847,0
115855,0
115862,0
115865,0
115875,1
115876,1
115884,0
115892,0
115893,1
115894,0
115899,0
115908,0
115910,1
115912,1
115928,0
115930,0
115931,1
115937,1
115948,0
115952,0
115953,1
115955,0
115956,1
115957,1
115961,1
115966,1
115969,0
115973,1
115974,0
115976,1
115983,0
115987,0
115989,0
115990,0
116004,0
116005,0
116007,0
116010,0
116015,0
116017,0
116023,0
116025,0
116026,0
116034,1
116039,1
116043,0
116046,0
116063,0
116070,0
116073,0
116075,0
116076,0
116079,0
116082,1
116086,0
116092,0
116093,0
116099,0
116104,0
116106,0
116109,0
116114,0
116116,0
116117,1
116125,0
116127,0
116128,0
116139,0
116142,1
116149,0
116165,0
116166,0
116168,1
116184,1
116192,0
116197,0
116199,0
116201,0
116205,0
116216,1
116230,0
116235,1
116240,0
116247,0
116256,1
116266,0
116268,0
116271,0
116281,1
116285,0
116292,0
116293,0
116295,0
116297,0
116301,1
116303,0
116307,0
116308,0
116310,1
116319,0
116330,0
116332,0
116334,0
116345,0
116346,0
116347,1
116349,0
116352,0
116357,1
116362,1
116367,0
116385,1
116386,1
116393,0
116400,0
116401,0
116410,0
116416,1
116426,0
116434,1
116435,0
116436,0
116437,1
116440,0
116442,1
116444,0
116448,0
116450,0
116460,1
116461,0
116462,1
116466,1
116468,0
116474,1
116493,0
116500,1
116503,0
116513,1
116517,0
116519,1
116521,1
116523,0
116524,1
116525,0
116527,0
116529,0
116530,1
116532,1
116535,1
116540,1
116544,1
116546,1
116548,0
116549,0
116550,1
116565,0
116571,0
116572,1
116575,1
116576,0
116577,1
116583,0
116584,0
116596,0
116611,0
116612,1
116615,0
116619,0
116621,1
116623,1
116624,0
116636,1
116640,0
116645,0
116650,1
116658,1
116663,1
116665,0
116667,0
116670,0
116671,1
116674,0
116678,0
116680,0
116682,1
116696,0
116697,0
116701,0
116707,0
116709,0
116717,1
116721,0
116725,1
116728,0
116729,0
116731,1
116732,0
116734,0
116740,0
116741,0
116745,1
116747,0
116755,0
116768,1
116769,0
116770,1
116777,0
116778,1
116780,0
116782,0
116784,0
116786,0
116788,0
116790,0
116795,1
116798,0
116802,1
116806,1
116807,1
116818,0
116821,1
116824,0
116825,1
116827,0
116828,0
116832,1
116835,0
116837,1
116841,0
116847,1
116849,1
116851,1
116868,0
116869,0
116874,0
116885,0
116887,0
116897,0
116903,0
116905,0
116907,0
116909,0
116912,0
116924,1
116930,0
116933,0
116940,0
116943,0
116947,0
116949,0
116950,0
116952,0
116954,1
116965,0
116982,0
116984,0
116985,1
116999,0
117000,0
117003,0
117008,0
117009,0
117018,1
117019,0
117022,0
117027,0
117031,1
117045,1
117048,0
117050,0
117053,0
117055,1
117056,1
117060,0
117062,0
117064,0
117067,0
117068,0
117072,0
117073,1
117082,0
117084,0
117085,0
117087,0
117090,1
117095,0
117102,1
117106,0
117108,0
117109,1
117120,0
117132,0
117134,1
117137,0
117138,1
117139,1
117144,0
117147,1
117148,0
117154,1
117155,0
117156,1
117162,0
117166,0
117167,0
117169,0
117173,0
117174,0
117177,1
117195,0
117197,0
117200,0
117201,1
117208,0
117210,1
117225,0
117231,0
117233,0
117240,0
117245,1
117257,0
117258,0
117259,1
117262,0
117273,1
117278,1
117283,1
117286,0
117292,0
117295,0
117297,1
117315,1
117316,1
117323,0
117327,0
117331,0
117335,0
117342,1
117345,0
117348,0
117351,1
117353,0
117355,0
117357,0
117360,0
117362,1
117368,0
117371,1
117380,0
117381,0
117390,1
117393,1
117399,1
117402,0
117404,0
117407,0
117408,0
117414,1
117416,1
117425,0
117426,1
117427,0
117430,0
117431,1
117440,1
117445,0
117452,1
117454,1
117457,0
117465,0
117478,0
117483,0
117489,0
117490,0
117491,1
117492,0
117494,1
117499,1
117501,1
117503,1
117516,0
117523,1
117525,0
117527,0
117530,1
117535,0
117538,1
117543,1
117544,0
117545,0
117549,0
117557,0
117562,1
117573,0
117575,1
117576,1
117577,1
117585,0
117586,0
117593,0
117594,1
117600,0
117608,0
117614,0
117617,0
117619,0
117624,1
117625,0
117631,0
117640,0
117643,1
117644,0
117645,1
117647,0
117649,0
117654,0
117655,0
117659,0
117663,0
117668,0
117674,0
117679,0
117680,0
117681,0
117683,0
117684,1
117692,1
117694,0
117695,1
117701,1
117703,0
117710,0
117712,1
117713,1
117718,1
117720,1
117721,0
117726,0
117728,1
117730,0
117731,1
117736,0
117737,1
117739,0
117745,0
117752,0
117755,1
117764,0
117765,0
117766,1
117767,1
117770,0
117776,1
117787,1
117791,1
117798,0
117800,0
117802,1
117808,0
117809,0
117830,1
117837,1
117839,1
117840,0
117845,1
117861,0
117864,0
117868,0
117872,0
117873,0
117878,0
117880,0
117882,0
117884,1
117892,0
117894,0
117895,0
117901,1
117903,1
117908,0
117912,1
117913,1
117916,1
117920,0
117923,0
117924,0
117930,0
117931,0
117932,1
117934,0
117936,1
117938,1
117946,0
117947,0
117952,1
117956,0
117963,0
117968,1
117985,1
117987,1
117988,0
117991,0
117993,0
117995,1
118001,0
118010,1
118014,0
118016,0
118021,1
118027,1
118036,0
118039,0
118042,0
118045,1
118050,1
118052,0
118057,0
118060,1
118068,0
118074,1
118075,1
118078,0
118083,1
118089,0
118093,1
118095,1
118098,0
118100,0
118101,0
118103,0
118113,0
118116,0
118118,0
118119,0
118122,0
118123,0
118129,0
118133,0
118134,0
118135,1
118142,0
118143,0
118144,0
118151,1
118152,0
118157,0
118159,0
118163,0
118167,0
118175,0
118177,0
118182,0
118183,1
118188,0
118190,1
118200,0
118205,0
118206,1
118211,0
118217,0
118218,0
118219,0
118222,0
118226,1
118233,1
118237,1
118239,0
118242,0
118249,0
118253,1
118256,0
118259,1
118261,0
118263,0
118265,1
118272,1
118278,0
118282,1
118283,0
118292,1
118293,1
118294,0
118296,0
118299,0
118302,1
118305,1
118315,0
118319,0
118328,1
118334,0
118341,1
118342,1
118347,1
118349,0
118354,0
118355,0
118360,1
118362,0
118365,0
118368,1
118369,0
118370,0
118371,0
118377,0
118383,1
118386,0
118392,0
118397,1
118398,0
118400,1
118407,0
118420,1
118422,1
118423,1
118430,1
118431,0
118436,1
118437,0
118442,0
118444,0
118448,0
118451,1
118452,0
118458,1
118462,0
118471,0
118477,1
118478,1
118481,0
118482,0
118489,0
118493,1
118496,0
118497,0
118505,0
118509,0
118512,1
118515,1
118520,0
118521,0
118525,0
118536,0
118538,1
118542,0
118544,0
118546,1
118557,0
118558,1
118561,0
118568,0
118573,0
118576,0
118579,0
118584,0
118585,0
118597,0
118598,0
118599,1
118600,0
118606,0
118612,1
118616,1
118617,1
118619,0
118623,1
118627,0
118634,0
118639,0
118641,0
118643,1
118647,0
118649,0
118651,1
118657,0
118658,0
118663,1
118670,0
118679,0
118681,1
118683,1
118688,1
118691,1
118696,0
118700,0
118715,1
118719,0
118725,1
118727,0
118734,0
118746,0
118752,1
118753,0
118756,1
118762,1
118778,0
118780,0
118785,0
118795,0
118797,0
118802,1
118814,0
118815,0
118820,0
118822,0
118825,1
118828,0
118830,0
118849,0
118851,0
118873,1
118877,0
118887,0
118888,0
118890,1
118891,0
118897,0
118898,0
118900,0
118912,0
118913,1
118919,1
118921,1
118928,0
118931,0
118938,0
118943,0
118944,1
118949,0
118950,0
118951,1
118956,0
118966,0
118967,0
118968,0
118969,0
118985,0
118990,0
118995,0
119005,0
119007,1
119012,0
119018,0
119020,0
119032,0
119035,1
119038,0
119041,0
119044,0
119045,0
119049,1
119056,0
119067,1
119070,0
119091,0
119094,1
119110,0
119112,0
119120,1
119123,0
119124,0
119128,1
119129,0
119137,1
119138,0
119141,0
119145,1
119150,0
119153,0
119154,1
119164,0
119165,1
119166,0
119174,1
119175,0
119177,0
119187,0
119203,0
119206,1
119207,0
119208,0
119209,1
119223,1
119224,0
119226,0
119232,1
119244,1
119249,0
119250,1
119263,1
119267,0
119268,0
119274,0
119280,0
119282,1
119288,0
119290,1
119293,1
119297,0
119302,0
119309,1
119311,0
119312,0
119314,0
119315,1
119317,1
119318,1
119322,0
119323,1
119324,1
119328,0
119330,0
119334,0
119340,1
119342,1
119351,0
119356,1
119358,0
119360,1
119364,0
119367,0
119369,0
119370,0
119375,0
119383,0
119386,0
119387,0
119394,0
119404,1
119405,0
119408,0
119409,0
119414,0
119421,0
119427,0
119441,0
119445,0
119447,1
119449,0
119450,0
119454,0
119458,1
119465,0
119473,0
119481,0
119482,0
119486,0
119487,0
119488,0
119502,0
119503,1
119513,0
119517,0
119522,0
119523,0
119527,0
119533,1
119556,0
119560,0
119570,0
119574,0
119587,1
119589,0
119590,1
119597,1
119608,0
119613,1
119615,1
119617,0
119619,0
119625,0
119627,0
119628,0
119631,0
119635,1
119636,0
119639,1
119644,1
119648,1
119649,0
119655,0
119671,0
119675,0
119679,1
119689,0
119692,0
119694,0
119695,0
119696,0
119699,1
119700,1
119704,0
119712,0
119721,0
119731,0
119734,0
119744,1
119751,0
119765,1
119770,1
119771,0
119772,0
119777,0
119783,0
119787,1
119788,0
119797,0
119804,0
119811,0
119815,0
119820,0
119824,0
119826,1
119829,0
119830,0
119839,0
119847,1
119851,0
119853,0
119854,0
119855,1
119858,0
119862,1
119863,0
119870,0
119871,0
119880,1
119886,1
119889,1
119890,0
119894,0
119900,1
119916,1
119923,0
119927,0
119929,0
119933,1
119935,0
119937,1
119939,0
119945,0
119949,0
119951,1
119952,1
119955,1
119956,0
119961,0
119962,1
119965,1
119971,0
119973,0
119979,1
119990,0
119993,1
119996,0
120007,1
120010,0
120016,0
120021,0
120024,0
120027,0
120028,0
120029,0
120031,1
120036,0
120039,0
120040,0
120045,1
120046,0
120051,0
120053,0
120057,0
120061,1
120063,1
120067,1
120069,0
120072,0
120073,0
120075,0
120081,0
120095,0
120105,0
120111,1
120113,0
120118,1
120120,1
120121,0
120125,1
120128,0
120130,0
120134,0
120135,0
120143,1
120148,1
120150,0
120161,0
120173,0
120177,1
120183,0
120188,0
120197,0
120203,0
120206,0
120207,0
120209,0
120212,1
120213,0
120216,1
120218,0
120219,0
120227,0
120229,0
120230,0
120233,0
120249,1
120250,0
120252,1
120253,0
120260,1
120262,1
120264,1
120266,1
120271,0
120282,0
120283,0
120285,0
120290,0
120293,0
120304,0
120311,1
120313,1
120319,0
120321,1
120324,0
120325,0
120326,1
120327,0
120342,0
120343,0
120346,0
120349,0
120354,0
120355,0
120358,0
120360,0
120361,1
120362,0
120367,0
120369,1
120370,0
120371,1
120377,0
120379,0
120380,1
120383,0
120385,0
120386,1
120388,0
120403,1
120404,0
120410,0
120413,0
120415,0
120419,1
120423,0
120424,0
120428,1
120438,0
120443,0
120447,1
120450,1
120456,0
120457,0
120463,0
120467,0
120469,0
120470,0
120476,0
120478,0
120482,0
120483,0
120494,1
120496,0
120505,0
120512,1
120518,1
120520,0
120525,0
120531,1
120532,1
120534,0
120535,1
120540,0
120543,0
120544,0
120549,0
120550,0
120553,0
120560,0
120563,0
120568,1
120569,0
120571,0
120577,1
120591,0
120594,0
120597,0
120600,0
120605,0
120610,1
120617,1
120620,1
120629,1
120632,0
120633,0
120635,0
120637,0
120640,1
120644,0
120650,0
120652,1
120654,0
120657,0
120664,1
120677,0
120682,0
120683,0
120684,0
120685,0
120693,0
120694,0
120697,1
120699,0
120704,0
120706,1
120710,0
120713,1
120724,1
120726,0
120740,0
120744,0
120757,1
120763,0
120771,1
120777,0
120780,0
120783,0
120785,0
120793,0
120795,0
120796,0
120798,0
120800,0
120802,0
120803,0
120809,0
120817,0
120824,1
120825,0
120827,1
120836,1
120843,0
120845,1
120846,1
120852,1
120856,1
120858,1
120864,1
120868,1
120875,0
120877,0
120882,1
120890,1
120897,1
120903,1
120908,0
120912,1
120914,1
120919,0
120923,0
120926,0
120933,0
120937,0
120943,0
120944,1
120951,0
120957,0
120970,0
120973,0
120976,1
120982,0
120985,1
120986,0
120989,0
120991,0
120995,1
121000,1
121005,0
121006,0
121008,1
121009,1
121012,0
121015,0
121016,0
121017,0
121026,0
121029,0
121039,0
121047,0
121048,0
121053,0
121056,0
121062,1
121064,0
121065,0
121069,0
121070,0
121071,0
121072,1
121078,1
121081,0
121083,0
121085,0
121091,0
121095,0
121108,0
121112,1
121124,0
121126,0
121133,1
121139,0
121149,0
121156,0
121157,0
121161,0
121163,1
121171,0
121173,0
121180,0
121182,0
121185,0
121187,0
121188,1
121191,0
121197,0
121206,0
121207,0
121209,1
121211,0
121214,0
121216,1
121218,1
121221,0
121225,0
121234,0
121237,0
121239,0
121246,0
121248,0
121260,1
121261,0
121263,0
121284,1
121287,1
121289,0
121291,1
121295,1
121304,1
121312,0
121314,0
121323,0
121329,0
121339,0
121345,0
121349,0
121354,0
121365,0
121367,1
121374,1
121394,0
121398,0
121401,1
121427,1
121435,0
121436,1
121440,0
121445,1
121448,0
121452,1
121457,0
121459,0
121462,1
121463,1
121467,0
121477,1
121478,0
121479,0
121483,1
121485,1
121486,0
121488,0
121493,0
121501,1
121512,0
121519,0
121524,0
121534,0
121544,1
121549,0
121564,0
121572,0
121581,0
121585,1
121586,0
121590,0
121595,0
121596,1
121597,0
121605,0
121610,0
121613,0
121616,1
121619,0
121623,0
121632,0
121633,1
121640,0
121644,1
121645,0
121656,0
121657,1
121659,0
121660,0
121661,0
121664,0
121666,0
121669,1
121671,0
121674,0
121686,0
121687,0
121692,1
121696,0
121698,0
121707,0
121708,1
121717,0
121728,0
121730,1
121738,0
121744,0
121746,1
121755,1
121756,0
121757,1
121766,0
121772,0
121773,1
121782,1
121792,1
121793,1
121795,1
121800,1
121801,1
121803,0
121809,0
121811,0
121816,0
121819,0
121820,1
121821,1
121826,1
121838,0
121841,1
121850,1
121857,0
121858,0
121861,1
121863,0
121874,0
121887,1
121888,1
121890,0
121893,0
121900,0
121903,1
121908,0
121913,1
121914,0
121921,1
121922,0
121925,0
121929,1
121937,1
121941,1
121942,0
121944,0
121948,0
121951,1
121960,0
121967,1
121969,0
121975,0
121993,1
121994,1
121999,1
122000,1
122005,0
122012,0
122014,0
122018,0
122039,1
122040,0
122050,1
122051,0
122055,0
122057,1
122060,0
122062,1
122064,0
122065,1
122066,1
122076,1
122078,0
122087,0
122091,1
122092,1
122096,0
122098,0
122099,0
122101,0
122102,0
122104,0
122105,1
122110,0
122125,1
122127,1
122130,0
122131,1
122132,1
122133,0
122141,0
122144,0
122150,0
122152,0
122167,0
122175,0
122178,0
122181,0
122189,0
122192,0
122193,1
122203,1
122206,1
122207,0
122208,1
122216,0
122217,0
122228,0
122230,0
122232,1
122233,0
122234,0
122237,0
122239,0
122251,0
122253,1
122256,1
122261,0
122263,0
122267,0
122271,0
122274,0
122278,1
122286,0
122287,0
122292,1
122297,0
122299,0
122301,1
122304,0
122307,1
122308,0
122310,1
122314,0
122317,0
122319,1
122320,0
122326,1
122334,0
122341,0
122347,0
122350,0
122352,0
122353,0
122355,0
122362,1
122363,0
122368,1
122369,0
122372,0
122376,1
122379,1
122382,1
122387,0
122388,0
122390,0
122397,0
122405,1
122410,0
122415,1
122422,0
122425,0
122430,0
122454,0
122459,0
122465,0
122466,0
122472,1
122476,0
122477,0
122478,1
122481,0
122485,1
122489,0
122493,1
122496,0
122501,1
122506,1
122520,0
122528,0
122538,0
122539,0
122540,0
122543,0
122545,0
122552,0
122555,0
122564,0
122569,0
122570,1
122574,0
122579,1
122581,1
122587,0
122589,1
122590,1
122598,0
122599,1
122607,1
122616,1
122627,1
122629,1
122630,0
122639,0
122642,0
122643,0
122644,1
122646,1
122652,0
122660,1
122674,0
122675,0
122698,1
122705,0
122731,0
122734,0
122738,0
122742,1
122743,1
122744,0
122748,0
122750,1
122753,0
122758,0
122762,0
122765,1
122767,0
122772,0
122775,0
122776,1
122777,0
122787,1
122793,1
122794,0
122795,0
122798,0
122800,1
122803,0
122813,0
122817,0
122821,0
122826,0
122828,0
122835,0
122836,0
122837,0
122838,0
122841,0
122842,0
122852,1
122853,0
122856,1
122858,1
122869,0
122870,1
122874,0
122880,0
122882,0
122885,1
122887,0
122889,0
122891,0
122892,1
122894,1
122905,0
122913,0
122918,0
122924,0
122925,0
122930,1
122932,1
122933,0
122938,1
122941,0
122943,1
122947,1
122949,1
122954,1
122955,0
122957,0
122958,1
122960,0
122962,1
122963,1
122967,1
122968,1
122974,0
122976,1
122979,0
122989,0
122991,1
122997,0
123000,0
123001,0
123004,0
123005,0
123010,0
123016,1
123019,1
123027,0
123028,1
123032,0
123035,1
123039,0
123048,1
123050,0
123052,0
123061,0
123066,0
123074,1
123076,0
123077,0
123080,0
123088,0
123092,1
123096,0
123098,0
123109,1
123115,1
123127,0
123134,1
123138,0
123139,0
123140,0
123150,0
123159,1
123167,1
123170,0
123173,0
123179,1
123186,0
123190,0
123193,1
123195,0
123199,0
123202,0
123209,0
123211,1
123219,1
123222,0
123231,0
123241,0
123246,0
123253,0
123273,1
123274,1
123275,0
123278,1
123279,0
123289,0
123297,0
123299,0
123308,0
123315,0
123322,0
123328,1
123334,1
123340,0
123345,0
123347,1
123348,0
123350,0
123351,0
123354,0
123361,1
123362,0
123374,0
123379,0
123393,0
123399,0
123404,0
123405,0
123406,0
123413,0
123414,1
123416,0
123429,1
123432,1
123433,1
123436,0
123442,0
123443,1
123452,0
123459,0
123460,0
123465,1
123468,0
123476,1
123480,0
123481,0
123482,0
123483,0
123486,1
123488,1
123489,1
123492,0
123493,0
123497,0
123499,0
123501,0
123504,1
123506,0
123511,0
123514,0
123516,0
123517,0
123519,0
123531,1
123532,0
123539,1
123541,0
123544,0
123547,0
123550,1
123553,1
123555,1
123558,1
123562,0
123564,0
123568,0
123569,1
123581,0
123583,1
123590,0
123609,0
123612,0
123613,1
123615,0
123620,1
123630,0
123637,1
123643,1
123645,0
123648,1
123652,0
123658,0
123661,0
123662,0
123663,0
123669,0
123676,0
123679,0
123681,0
123690,1
123691,0
123699,1
123701,1
123708,0
123711,0
123712,1
123715,0
123717,1
123720,0
123721,1
123725,0
123730,1
123732,0
123735,1
123741,0
123747,0
123762,0
123766,1
123768,1
123774,1
123788,0
123789,1
123799,0
123800,0
123806,0
123807,0
123808,0
123819,0
123824,0
123827,1
123834,1
123840,0
123843,1
123854,0
123855,1
123866,1
123868,0
123873,1
123884,0
123886,0
123888,0
123891,0
123894,1
123899,1
123907,1
123909,0
123913,1
123915,0
123917,1
123919,0
123920,0
123923,1
123924,1
123927,1
123928,0
123938,0
123943,0
123954,0
123957,1
123961,0
123964,1
123966,0
123967,1
123992,0
124019,1
124020,0
124028,0
124029,1
124034,1
124035,0
124037,0
124040,0
124044,0
124047,1
124048,0
124049,1
124052,1
124054,0
124055,0
124076,1
124080,0
124082,0
124084,0
124085,1
124096,1
124097,1
124099,0
124101,0
124103,0
124108,0
124109,1
124111,0
124118,1
124119,0
124123,0
124124,0
124128,0
124131,0
124132,1
124137,0
124138,0
124143,0
124144,1
124148,0
124149,1
124151,1
124152,1
124161,0
124163,1
124164,0
124167,0
124168,0
124171,0
124172,0
124181,0
124186,0
124192,0
124201,0
124202,1
124203,1
124208,0
124209,0
124224,1
124231,1
124245,1
124255,0
124258,1
124263,0
124266,0
124269,0
124273,0
124276,0
124283,0
124287,0
124293,0
124299,0
124306,0
124312,0
124333,0
124334,0
124340,0
124347,0
124353,0
124360,0
124363,1
124372,1
124376,1
124380,0
124381,0
124397,1
124400,0
124405,1
124410,1
124417,1
124418,1
124427,1
124430,0
124435,1
124437,0
124445,1
124448,0
124453,1
124454,0
124470,0
124471,1
124478,1
124484,0
124491,1
124501,0
124503,1
124504,0
124508,0
124511,1
124514,1
124522,0
124523,1
124526,0
124536,0
124538,1
124540,0
124542,1
124563,1
124565,0
124570,0
124571,0
124578,1
124584,0
124586,1
124587,1
124598,0
124605,1
124612,0
124619,0
124626,1
124630,1
124644,0
124648,1
124652,0
124653,0
124656,0
124660,1
124661,0
124670,0
124671,1
124672,0
124678,1
124681,1
124683,1
124684,0
124687,1
124695,0
124698,0
124706,1
124709,1
124719,0
124721,1
124723,1
124727,1
124728,0
124731,0
124734,0
124736,1
124739,0
124744,0
124750,0
124751,0
124758,1
124759,1
124762,0
124763,0
124766,1
124771,0
124777,1
124778,1
124795,1
124804,0
124807,1
124818,0
124819,0
124820,0
124821,0
124822,1
124824,0
124828,1
124837,1
124841,0
124846,1
124849,1
124857,0
124858,0
124862,0
124881,0
124887,0
124894,1
124898,0
124899,1
124900,1
124904,1
124910,1
124911,0
124917,0
124920,1
124933,0
124934,0
124935,0
124945,0
124949,0
124950,0
124962,0
124971,1
124976,0
124977,0
124979,0
124981,1
124986,0
124995,0
124997,1
125002,1
125003,1
125004,0
125008,0
125010,1
125012,0
125013,0
125014,0
125017,0
125019,0
125024,1
125025,0
125035,0
125038,0
125041,0
125042,0
125043,0
125049,0
125052,0
125057,0
125058,0
125064,1
125075,0
125077,0
125078,0
125082,0
125083,1
125090,0
125091,0
125096,1
125100,1
125102,0
125103,0
125107,0
125116,0
125123,0
125127,1
125129,0
125133,1
125135,0
125140,0
125160,1
125165,1
125171,0
125173,1
125176,0
125177,1
125180,0
125183,0
125184,0
125187,1
125188,1
125189,0
125190,0
125193,0
125194,0
125199,1
125202,0
125204,0
125210,0
125212,0
125213,0
125214,0
125215,0
125217,0
125218,0
125221,0
125224,1
125227,1
125234,0
125241,1
125244,0
125248,0
125254,0
125257,0
125259,1
125262,0
125264,0
125267,1
125269,0
125274,1
125276,1
125277,1
125281,1
125283,1
125287,0
125288,0
125297,1
125299,0
125300,1
125301,1
125302,0
125305,1
125313,0
125314,0
125316,0
125326,0
125332,1
125333,0
125334,1
125335,1
125343,1
125346,0
125356,0
125366,0
125367,0
125375,1
125378,0
125380,0
125381,0
125385,0
125386,1
125388,0
125394,1
125401,0
125407,0
125412,0
125413,1
125424,1
125437,1
125438,0
125441,1
125442,0
125445,0
125447,0
125452,0
125461,1
125462,1
125464,0
125467,0
125472,0
125473,0
125475,0
125485,0
125488,0
125498,0
125501,1
125504,0
125506,1
125510,1
125512,1
125515,1
125516,0
125518,0
125520,0
125525,0
125528,0
125529,0
125536,0
125540,1
125546,0
125549,1
125553,0
125557,0
125563,0
125566,0
125568,1
125583,0
125590,0
125599,1
125602,1
125603,1
125605,0
125608,0
125618,0
125620,1
125624,0
125631,1
125642,1
125644,0
125648,0
125649,0
125651,0
125653,0
125654,1
125655,0
125656,0
125664,1
125665,0
125666,0
125672,1
125677,0
125680,0
125684,0
125686,0
125688,0
125692,1
125693,0
125694,0
125700,0
125709,1
125717,0
125719,0
125723,0
125726,1
125727,1
125728,0
125734,0
125739,0
125742,0
125744,0
125752,1
125756,0
125758,1
125765,1
125768,0
125773,0
125780,0
125784,1
125790,0
125792,0
125794,0
125803,0
125804,1
125805,0
125807,0
125810,0
125811,0
125816,0
125818,0
125820,1
125821,0
125824,1
125826,0
125829,1
125831,1
125836,0
125840,0
125842,0
125851,1
125853,0
125855,0
125858,0
125859,1
125862,0
125863,1
125865,0
125866,0
125868,0
125871,1
125875,0
125882,1
125892,0
125894,1
125897,1
125900,0
125901,0
125903,1
125905,0
125912,0
125924,1
125931,0
125937,0
125942,0
125943,1
125944,0
125948,1
125960,0
125967,1
125969,0
125972,0
125973,0
125975,1
125986,0
125989,0
125992,1
125994,0
125998,0
126000,0
126002,1
126005,0
126013,0
126016,0
126020,1
126025,0
126026,1
126032,0
126037,0
126039,0
126042,1
126046,0
126051,1
126054,0
126056,1
126064,1
126066,1
126069,0
126070,0
126073,0
126074,0
126081,0
126082,0
126087,0
126090,0
126098,0
126101,1
126102,0
126106,0
126110,0
126112,0
126113,1
126118,0
126120,0
126121,0
126127,1
126130,1
126133,0
126136,0
126140,0
126152,0
126154,0
126163,1
126165,0
126168,0
126184,0
126196,0
126200,0
126201,1
126202,1
126205,1
126222,0
126226,0
126227,0
126234,0
126241,1
126247,0
126248,0
126250,0
126263,0
126280,1
126285,0
126289,0
126291,0
126294,0
126299,1
126303,1
126306,0
126311,1
126312,1
126313,0
126318,1
126322,0
126328,0
126331,0
126339,1
126340,0
126342,0
126347,1
126350,1
126359,0
126360,0
126361,1
126362,1
126366,0
126367,0
126370,1
126392,1
126394,1
126408,0
126416,0
126417,0
126418,0
126420,0
126428,1
126429,1
126432,1
126433,1
126441,0
126442,0
126443,0
126450,0
126451,1
126454,0
126457,1
126459,1
126469,0
126470,0
126472,1
126481,0
126487,1
126493,1
126496,0
126498,0
126500,0
